delivery_id,route_id,latitude,longitude,distance_to_warehouse_km,distance_to_centroid_km
1,1,-32.92957,-71.52134,15.793,0.0355
2,1,-32.92951,-71.52187,15.7697,0.043
3,1,-32.92872,-71.52162,15.8548,0.0633
4,1,-32.92862,-71.52178,15.8553,0.0779
5,1,-32.92983,-71.52223,15.7212,0.0915
6,1,-32.92982,-71.52246,15.7097,0.1078
7,1,-32.92946,-71.52266,15.7316,0.1101
8,1,-32.93026,-71.52232,15.6774,0.1331
9,1,-32.93013,-71.52054,15.7862,0.1302
10,1,-32.92977,-71.52283,15.6943,0.1355
11,1,-32.92849,-71.52023,15.951,0.1476
12,1,-32.92799,-71.52074,15.9685,0.1601
13,1,-32.92896,-71.51993,15.9249,0.1508
14,1,-32.92832,-71.52284,15.8257,0.1644
15,1,-32.92869,-71.51992,15.9498,0.1614
16,1,-32.93091,-71.52087,15.6979,0.1905
17,1,-32.92736,-71.52131,15.995,0.2143
18,1,-32.92806,-71.51991,16.0072,0.2011
19,1,-32.93046,-71.51985,15.7944,0.2023
20,1,-32.92994,-71.5195,15.8604,0.2006
21,1,-32.92825,-71.52334,15.8054,0.2064
22,1,-32.93092,-71.52007,15.7411,0.226
23,1,-32.92768,-71.51981,16.047,0.2378
24,1,-32.93006,-71.5237,15.6212,0.2229
25,1,-32.92852,-71.52383,15.7547,0.2333
26,1,-32.92747,-71.52316,15.8863,0.254
27,1,-32.9277,-71.51959,16.0572,0.2503
28,1,-32.93042,-71.52377,15.5846,0.2469
29,1,-32.93109,-71.52339,15.5443,0.2676
30,1,-32.93143,-71.51959,15.722,0.2982
31,2,-32.92407,-71.52499,16.1043,9.9537
32,2,-32.93109,-71.5203,15.7131,9.1019
33,2,-32.92491,-71.52487,16.0325,9.86
34,2,-32.93017,-71.5255,15.5152,9.3028
35,2,-32.92411,-71.52359,16.1728,9.9225
36,2,-32.97545,-71.53662,10.9661,5.129
37,2,-32.97394,-71.53756,11.0239,5.3152
38,2,-32.9758,-71.54371,10.4791,5.5367
39,2,-32.96842,-71.5407,11.2779,5.9808
40,2,-32.96812,-71.53626,11.5782,5.7709
41,2,-33.02828,-71.54666,7.0848,4.5268
42,2,-33.02146,-71.5496,7.0655,4.5371
43,2,-33.02332,-71.55129,6.8438,4.7429
44,2,-33.02329,-71.54874,7.0679,4.5139
45,2,-33.02591,-71.54537,7.2735,4.3132
46,2,-33.04011,-71.62391,0.6546,11.7653
47,2,-33.04053,-71.62708,0.8262,12.0625
48,2,-33.04684,-71.62461,0.4759,12.0502
49,2,-33.04283,-71.62707,0.7018,12.1323
50,2,-33.04327,-71.62887,0.8489,12.3071
51,2,-33.0579,-71.40937,19.6834,10.0873
52,2,-33.05966,-71.4143,19.2405,9.8004
53,2,-33.0578,-71.41489,19.1695,9.6426
54,2,-33.05696,-71.41578,19.0801,9.5227
55,2,-33.05629,-71.40942,19.6667,9.993
56,2,-33.04606,-71.36532,23.7384,13.3423
57,2,-33.04424,-71.36357,23.9017,13.4427
58,2,-33.04389,-71.36585,23.6894,13.2275
59,2,-33.04544,-71.36241,24.0095,13.5831
60,2,-33.0465,-71.3636,23.899,13.5099
61,3,-33.02594,-71.55895,6.0728,1.9185
62,3,-33.02559,-71.5194,9.623,1.781
63,3,-33.02174,-71.55709,6.4095,1.763
64,3,-33.0262,-71.52549,9.0547,1.2246
65,3,-33.02767,-71.5549,6.3671,1.5754
66,3,-33.02745,-71.51874,9.6388,1.8684
67,3,-33.01929,-71.55846,6.4097,1.9506
68,3,-33.02229,-71.52111,9.5582,1.6341
69,3,-33.02485,-71.5528,6.653,1.3385
70,3,-33.02708,-71.51782,9.7312,1.9462
71,3,-33.02438,-71.55015,6.9033,1.0906
72,3,-33.02307,-71.52582,9.1118,1.1872
73,3,-33.0214,-71.55488,6.6135,1.5679
74,3,-33.02401,-71.51718,9.8649,1.9837
75,3,-33.02238,-71.55962,6.1651,1.9865
76,3,-33.02256,-71.52465,9.2321,1.3033
77,3,-33.02355,-71.55955,6.1191,1.9693
78,3,-33.02507,-71.52396,9.2229,1.3531
79,3,-33.02379,-71.55892,6.163,1.9095
80,3,-33.02221,-71.52033,9.6307,1.7073
81,3,-33.02702,-71.55167,6.676,1.2658
82,3,-33.02854,-71.5188,9.6095,1.8886
83,3,-33.02382,-71.55147,6.8086,1.2155
84,3,-33.02055,-71.52105,9.6166,1.6785
85,3,-33.02522,-71.55827,6.1604,1.8497
86,3,-33.02628,-71.52675,8.9384,1.1105
87,3,-33.02789,-71.55287,6.5405,1.3985
88,3,-33.02065,-71.51887,9.8086,1.8732
89,3,-33.02714,-71.55124,6.7103,1.23
90,3,-33.02493,-71.52276,9.3353,1.4641
91,4,-32.92775,-71.52154,15.9472,3.4145
92,4,-32.93055,-71.52214,15.6609,3.1376
93,4,-32.93174,-71.52066,15.635,2.9671
94,4,-32.93356,-71.51893,15.5695,2.7255
95,4,-32.93672,-71.51962,15.2517,2.4126
96,4,-32.9378,-71.51753,15.2782,2.2363
97,4,-32.93947,-71.51735,15.1443,2.0541
98,4,-32.94281,-71.51687,14.8871,1.6884
99,4,-32.9438,-71.5148,14.9294,1.5248
100,4,-32.94687,-71.51577,14.6134,1.2309
101,4,-32.94743,-71.51384,14.6876,1.1119
102,4,-32.95012,-71.51387,14.4661,0.8292
103,4,-32.95283,-71.51242,14.342,0.4994
104,4,-32.95343,-71.51244,14.293,0.438
105,4,-32.95578,-71.5116,14.1638,0.1699
106,4,-32.95786,-71.51069,14.064,0.0907
107,4,-32.96075,-71.50928,13.9416,0.4292
108,4,-32.96193,-71.50763,13.9687,0.6088
109,4,-32.96474,-71.50847,13.7045,0.8777
110,4,-32.96664,-71.50753,13.635,1.1039
111,4,-32.96843,-71.50525,13.6744,1.3599
112,4,-32.96916,-71.50521,13.6269,1.437
113,4,-32.97162,-71.50413,13.5394,1.7285
114,4,-32.97354,-71.50417,13.4087,1.9289
115,4,-32.97607,-71.5021,13.4017,2.2583
116,4,-32.97815,-71.50269,13.2251,2.4592
117,4,-32.98014,-71.5019,13.1635,2.6924
118,4,-32.98217,-71.50044,13.1562,2.9493
119,4,-32.98336,-71.49924,13.1818,3.1112
120,4,-32.98625,-71.49945,13.0005,3.4091
121,5,-32.92592,-71.51922,16.2384,2.3778
122,5,-32.93131,-71.51764,15.8417,1.7812
123,5,-32.92667,-71.52231,16.0046,2.4504
124,5,-32.9263,-71.52049,16.1355,2.3964
125,5,-32.92867,-71.5243,15.716,2.3839
126,5,-32.9255,-71.52577,15.9315,2.7444
127,5,-32.92903,-71.52681,15.5511,2.5131
128,5,-32.9252,-71.52627,15.9337,2.7994
129,5,-32.9286,-71.52688,15.5871,2.5517
130,5,-32.9233,-71.51946,16.4641,2.6505
131,5,-32.93121,-71.51906,15.7711,1.8622
132,5,-32.93196,-71.52253,15.5124,2.001
133,5,-32.92528,-71.52526,15.9781,2.7352
134,5,-32.93072,-71.5251,15.4861,2.2674
135,5,-32.93154,-71.51738,15.8359,1.7468
136,5,-32.93105,-71.5186,15.811,1.8532
137,5,-32.92305,-71.52693,16.1009,3.0273
138,5,-32.93253,-71.52526,15.3128,2.1423
139,5,-32.92731,-71.51876,16.1376,2.2206
140,5,-32.9282,-71.51806,16.0959,2.1027
141,5,-32.92844,-71.51996,15.9702,2.1664
142,5,-32.92496,-71.51804,16.3892,2.4282
143,5,-32.92341,-71.52554,16.1376,2.9196
144,5,-32.93034,-71.52587,15.48,2.3483
145,5,-32.92985,-71.52149,15.7595,2.1175
146,5,-32.92792,-71.52545,15.7244,2.5171
147,5,-33.05483,-71.41123,19.4887,15.1707
148,5,-33.05517,-71.41463,19.1745,15.0155
149,5,-33.05599,-71.41379,19.2581,15.1351
150,5,-33.05675,-71.41177,19.4514,15.3135
151,6,-32.929,-71.52197,15.8105,0.0446
152,6,-32.92846,-71.52212,15.8515,0.0425
153,6,-32.92817,-71.52174,15.8983,0.0539
154,6,-32.92919,-71.52149,15.8192,0.0636
155,6,-32.92852,-71.5211,15.901,0.0604
156,6,-32.92945,-71.52149,15.7957,0.0912
157,6,-32.92781,-71.52233,15.8994,0.1094
158,6,-32.92897,-71.52283,15.767,0.1087
159,6,-32.92996,-71.52166,15.7404,0.1453
160,6,-32.9296,-71.52294,15.7038,0.1545
161,6,-32.92774,-71.52045,16.0069,0.1567
162,6,-32.92725,-71.52059,16.0438,0.1888
163,6,-32.92679,-71.52182,16.0197,0.2075
164,6,-32.92685,-71.5212,16.0474,0.2066
165,6,-32.92699,-71.52066,16.0636,0.2102
166,6,-32.93055,-71.52116,15.7144,0.2173
167,6,-32.92721,-71.52026,16.0652,0.2111
168,6,-32.92929,-71.52374,15.6892,0.2007
169,6,-32.92651,-71.52205,16.033,0.2403
170,6,-32.93082,-71.52185,15.6523,0.2411
171,6,-32.92901,-71.51958,15.9396,0.2043
172,6,-32.92747,-71.52363,15.8614,0.2211
173,6,-32.93092,-71.52121,15.6783,0.2565
174,6,-32.92746,-71.51968,16.074,0.2327
175,6,-32.93034,-71.52341,15.6113,0.2445
176,6,-32.93081,-71.52298,15.5918,0.2667
177,6,-32.92671,-71.51971,16.1403,0.2867
178,6,-32.9299,-71.52431,15.6031,0.278
179,6,-32.92669,-71.52418,15.9041,0.3164
180,6,-32.93119,-71.51968,15.7385,0.3406
181,7,-32.92838,-71.51844,16.0588,9.4132
182,7,-32.92654,-71.52592,15.8273,9.7509
183,7,-32.9248,-71.52417,16.0789,9.9039
184,7,-32.92958,-71.52416,15.6403,9.3846
185,7,-32.93094,-71.52143,15.6645,9.1835
186,7,-32.97052,-71.53893,11.2132,5.7487
187,7,-32.96948,-71.53782,11.3684,5.7812
188,7,-32.97142,-71.54385,10.8334,5.959
189,7,-32.97153,-71.53719,11.2413,5.5619
190,7,-32.97217,-71.54162,10.9087,5.7606
191,7,-33.02366,-71.55157,6.8061,4.8048
192,7,-33.02514,-71.54674,7.1774,4.4251
193,7,-33.0289,-71.54429,7.281,4.374
194,7,-33.02287,-71.54803,7.1461,4.4633
195,7,-33.02142,-71.54423,7.5343,4.0789
196,7,-33.04511,-71.62349,0.3255,11.9144
197,7,-33.04444,-71.62316,0.301,11.8622
198,7,-33.04699,-71.63036,0.9907,12.5879
199,7,-33.046,-71.62559,0.5328,12.1312
200,7,-33.04453,-71.62319,0.3019,11.8679
201,7,-33.05674,-71.41398,19.2458,9.5998
202,7,-33.05444,-71.4123,19.3868,9.6056
203,7,-33.05637,-71.41159,19.4654,9.77
204,7,-33.05793,-71.41524,19.138,9.5697
205,7,-33.0556,-71.41563,19.0843,9.4026
206,7,-33.0444,-71.36208,24.0405,13.5339
207,7,-33.0487,-71.3608,24.1626,13.7829
208,7,-33.04567,-71.36788,23.4997,13.0534
209,7,-33.04289,-71.36566,23.708,13.1677
210,7,-33.04988,-71.36012,24.2284,13.8827
211,8,-33.02332,-71.55379,6.6262,1.3572
212,8,-33.02316,-71.51722,9.8841,2.0588
213,8,-33.02438,-71.55652,6.3462,1.6084
214,8,-33.02797,-71.52626,8.941,1.2838
215,8,-33.01968,-71.55692,6.5197,1.7201
216,8,-33.02278,-71.52201,9.4629,1.6167
217,8,-33.0234,-71.55982,6.1025,1.9179
218,8,-33.02773,-71.52398,9.1544,1.4789
219,8,-33.02775,-71.5561,6.2578,1.6184
220,8,-33.0234,-71.5229,9.3649,1.5286
221,8,-33.01979,-71.55504,6.673,1.5494
222,8,-33.02771,-71.51762,9.7353,2.0561
223,8,-33.02875,-71.55429,6.3862,1.4896
224,8,-33.02778,-71.52011,9.5063,1.8304
225,8,-33.02384,-71.55197,6.7641,1.1847
226,8,-33.02373,-71.5236,9.2924,1.4617
227,8,-33.02674,-71.5562,6.2844,1.6038
228,8,-33.02639,-71.52125,9.435,1.6977
229,8,-33.0252,-71.5571,6.2632,1.6662
230,8,-33.02023,-71.52553,9.2273,1.3543
231,8,-33.0276,-71.55278,6.558,1.3156
232,8,-33.02022,-71.52068,9.6601,1.7883
233,8,-33.02514,-71.5598,6.0306,1.917
234,8,-33.01931,-71.5187,9.866,1.9928
235,8,-33.02005,-71.55933,6.2995,1.926
236,8,-33.02649,-71.52553,9.0436,1.3063
237,8,-33.02407,-71.55619,6.3874,1.5776
238,8,-33.0232,-71.52343,9.3229,1.4808
239,8,-33.02158,-71.55698,6.4261,1.6764
240,8,-33.02411,-71.52643,9.0265,1.197
241,9,-32.92727,-71.52241,15.9444,3.4877
242,9,-32.93056,-71.52164,15.6873,3.1184
243,9,-32.93262,-71.52109,15.5324,2.8854
244,9,-32.93417,-71.51877,15.5246,2.6535
245,9,-32.93504,-71.51919,15.424,2.573
246,9,-32.93807,-71.51883,15.1791,2.2438
247,9,-32.93965,-71.51687,15.1571,2.0189
248,9,-32.94154,-71.5169,14.9934,1.8199
249,9,-32.94482,-71.51632,14.7507,1.459
250,9,-32.94625,-71.51444,14.7474,1.2508
251,9,-32.94702,-71.5136,14.7364,1.1472
252,9,-32.9505,-71.51336,14.4679,0.7704
253,9,-32.95255,-71.5129,14.333,0.5428
254,9,-32.95321,-71.51172,14.3576,0.4369
255,9,-32.95605,-71.5117,14.1361,0.1519
256,9,-32.95849,-71.5105,14.0287,0.1643
257,9,-32.95997,-71.50847,14.0558,0.3815
258,9,-32.96202,-71.50844,13.9055,0.5903
259,9,-32.9632,-71.50725,13.9025,0.7535
260,9,-32.96651,-71.50777,13.6271,1.0873
261,9,-32.96788,-71.50527,13.7111,1.3047
262,9,-32.96921,-71.50439,13.6836,1.4728
263,9,-32.97181,-71.50374,13.5557,1.7636
264,9,-32.97328,-71.50422,13.4221,1.9026
265,9,-32.97575,-71.50241,13.3984,2.2173
266,9,-32.97857,-71.50249,13.2144,2.512
267,9,-32.98081,-71.50133,13.1674,2.7822
268,9,-32.9828,-71.50101,13.074,3.0021
269,9,-32.98483,-71.50022,13.019,3.2396
270,9,-32.98595,-71.4991,13.0455,3.3901
271,10,-32.92406,-71.51833,16.4552,2.5943
272,10,-32.93022,-71.52449,15.5643,2.3319
273,10,-32.92753,-71.52657,15.7021,2.6835
274,10,-32.93249,-71.52204,15.4916,1.9913
275,10,-32.92797,-71.52086,15.9639,2.3203
276,10,-32.92805,-71.52174,15.9092,2.3585
277,10,-32.93068,-71.51879,15.8335,1.9623
278,10,-32.93122,-71.52433,15.4818,2.2415
279,10,-32.93119,-71.52455,15.4727,2.2584
280,10,-32.92815,-71.51902,16.0477,2.2144
281,10,-32.9311,-71.52597,15.4051,2.361
282,10,-32.93018,-71.51835,15.9026,1.9878
283,10,-32.92846,-71.52247,15.8327,2.3611
284,10,-32.932,-71.52224,15.5247,2.0439
285,10,-32.92456,-71.5261,16.0019,2.9113
286,10,-32.92654,-71.52016,16.1314,2.4226
287,10,-32.9276,-71.5215,15.963,2.3874
288,10,-32.92586,-71.52105,16.1456,2.5296
289,10,-32.92518,-71.52238,16.1374,2.6584
290,10,-32.93157,-71.52008,15.6823,1.9507
291,10,-32.93005,-71.51923,15.8654,2.0435
292,10,-32.92383,-71.52148,16.3088,2.7459
293,10,-32.92926,-71.52589,15.578,2.4992
294,10,-32.92719,-71.51708,16.2405,2.2286
295,10,-32.92683,-71.52233,15.9889,2.5016
296,10,-32.93168,-71.5189,15.7381,1.8758
297,10,-33.05404,-71.41488,19.1443,14.8346
298,10,-33.05546,-71.41161,19.4573,15.1411
299,10,-33.05449,-71.41367,19.2596,14.941
300,10,-33.05772,-71.41539,19.1224,15.1422
